TABLE 256
0 0 0
1 0 0
2 0 0
3 0 0
4 0 0
5 0 0
6 0 0
7 0 0
8 0 0
9 0 0
10 0 0
11 0 0
12 0 0
13 0 0
14 0 0
15 0 0
16 0 0
17 0 0
18 0 0
19 0 0
20 0 0
21 0 0
22 0 0
23 0 0
24 0 0
25 0 0
26 0 0
27 0 0
28 0 0
29 0 0
30 0 0
31 0 0
32 0 0
33 0 0
34 0 0
35 0 0
36 0 0
37 0 0
38 0 0
39 0 0
40 0 0
41 0 0
42 0 0
43 0 0
44 0 0
45 0 0
46 0 0
47 0 0
48 0 0
49 0 0
50 0 0
51 0 0
52 0 0
53 0 0
54 0 0
55 0 0
56 0 0
57 0 0
58 0 0
59 0 0
60 0 0
61 0 0
62 0 0
63 0 0
64 0 0
65 0 0
66 0 0
67 0 0
68 0 0
69 0 0
70 0 0
71 0 0
72 0 0
73 0 0
74 0 0
75 0 0
76 0 0
77 0 0
78 0 0
79 0 0
80 0 0
81 0 0
82 0 0
83 0 0
84 0 0
85 0 0
86 0 0
87 0 0
88 0 0
89 0 0
90 0 0
91 0 0
92 0 0
93 0 0
94 0 0
95 0 0
96 0 0
97 0 0
98 0 0
99 0 0
100 0 0
101 0 0
102 0 0
103 0 0
104 0 0
105 0 0
106 0 0
107 0 0
108 0 0
109 0 0
110 0 0
111 0 0
112 0 0
113 0 0
114 0 0
115 0 0
116 0 0
117 0 0
118 0 0
119 0 0
120 0 0
121 0 0
122 0 0
123 0 0
124 0 0
125 0 0
126 0 0
127 0 0
128 0 0
129 0 0
130 0 0
131 0 0
132 0 0
133 0 0
134 0 0
135 0 0
136 0 0
137 0 0
138 0 0
139 0 0
140 0 0
141 0 0
142 0 0
143 0 0
144 0 0
145 0 0
146 0 0
147 0 0
148 0 0
149 0 0
150 0 0
151 0 0
152 0 0
153 0 0
154 0 0
155 0 0
156 0 0
157 0 0
158 0 0
159 0 0
160 0 0
161 0 0
162 0 0
163 0 0
164 0 0
165 0 0
166 0 0
167 0 0
168 0 0
169 0 0
170 0 0
171 0 0
172 0 0
173 0 0
174 0 0
175 0 0
176 0 0
177 0 0
178 0 0
179 0 0
180 0 0
181 0 0
182 0 0
183 0 0
184 0 0
185 0 0
186 0 0
187 0 0
188 0 0
189 0 0
190 0 0
191 0 0
192 0 0
193 0 0
194 0 0
195 0 0
196 0 0
197 0 0
198 0 0
199 0 0
200 0 0
201 0 0
202 0 0
203 0 0
204 0 0
205 0 0
206 0 0
207 0 0
208 0 0
209 0 0
210 0 0
211 0 0
212 0 0
213 0 0
214 0 0
215 0 0
216 0 0
217 0 0
218 0 0
219 0 0
220 0 0
221 0 0
222 0 0
223 0 0
224 0 0
225 0 0
226 0 0
227 0 0
228 0 0
229 0 0
230 0 0
231 0 0
232 0 0
233 0 0
234 0 0
235 0 0
236 0 0
237 0 0
238 0 0
239 0 0
240 0 0
241 0 0
242 0 0
243 0 0
244 0 0
245 0 0
246 0 0
247 0 0
248 0 0
249 0 0
250 0 0
251 0 0
252 0 0
253 0 0
254 0 0
255 0 0
TABLE nil
TABLE nil
TABLE nil
TABLE nil
TABLE 256
0 1 1
1 2 0
2 1 1
3 2 2
4 1 1
5 2 0
6 1 1
7 2 2
8 1 1
9 2 0
10 1 1
11 2 2
12 1 1
13 2 0
14 1 1
15 2 2
16 1 1
17 2 0
18 1 1
19 2 2
20 1 1
21 2 0
22 1 1
23 2 2
24 1 1
25 2 0
26 1 1
27 2 2
28 1 1
29 2 0
30 1 1
31 2 2
32 1 1
33 2 0
34 1 1
35 2 2
36 1 1
37 2 0
38 1 1
39 2 2
40 1 1
41 2 0
42 1 1
43 2 2
44 1 1
45 2 0
46 1 1
47 2 2
48 1 1
49 2 0
50 1 1
51 2 2
52 1 1
53 2 0
54 1 1
55 2 2
56 1 1
57 2 0
58 1 1
59 2 2
60 1 1
61 2 0
62 1 1
63 2 2
64 1 1
65 2 0
66 1 1
67 2 2
68 1 1
69 2 0
70 1 1
71 2 2
72 1 1
73 2 0
74 1 1
75 2 2
76 1 1
77 2 0
78 1 1
79 2 2
80 1 1
81 2 0
82 1 1
83 2 2
84 1 1
85 2 0
86 1 1
87 2 2
88 1 1
89 2 0
90 1 1
91 2 2
92 1 1
93 2 0
94 1 1
95 2 2
96 1 1
97 2 0
98 1 1
99 2 2
100 1 1
101 2 0
102 1 1
103 2 2
104 1 1
105 2 0
106 1 1
107 2 2
108 1 1
109 2 0
110 1 1
111 2 2
112 1 1
113 2 0
114 1 1
115 2 2
116 1 1
117 2 0
118 1 1
119 2 2
120 1 1
121 2 0
122 1 1
123 2 2
124 1 1
125 2 0
126 1 1
127 2 2
128 1 1
129 2 0
130 1 1
131 2 2
132 1 1
133 2 0
134 1 1
135 2 2
136 1 1
137 2 0
138 1 1
139 2 2
140 1 1
141 2 0
142 1 1
143 2 2
144 1 1
145 2 0
146 1 1
147 2 2
148 1 1
149 2 0
150 1 1
151 2 2
152 1 1
153 2 0
154 1 1
155 2 2
156 1 1
157 2 0
158 1 1
159 2 2
160 1 1
161 2 0
162 1 1
163 2 2
164 1 1
165 2 0
166 1 1
167 2 2
168 1 1
169 2 0
170 1 1
171 2 2
172 1 1
173 2 0
174 1 1
175 2 2
176 1 1
177 2 0
178 1 1
179 2 2
180 1 1
181 2 0
182 1 1
183 2 2
184 1 1
185 2 0
186 1 1
187 2 2
188 1 1
189 2 0
190 1 1
191 2 2
192 1 1
193 2 0
194 1 1
195 2 2
196 1 1
197 2 0
198 1 1
199 2 2
200 1 1
201 2 0
202 1 1
203 2 2
204 1 1
205 2 0
206 1 1
207 2 2
208 1 1
209 2 0
210 1 1
211 2 2
212 1 1
213 2 0
214 1 1
215 2 2
216 1 1
217 2 0
218 1 1
219 2 2
220 1 1
221 2 0
222 1 1
223 2 2
224 1 1
225 2 0
226 1 1
227 2 2
228 1 1
229 2 0
230 1 1
231 2 2
232 1 1
233 2 0
234 1 1
235 2 2
236 1 1
237 2 0
238 1 1
239 2 2
240 1 1
241 2 0
242 1 1
243 2 2
244 1 1
245 2 0
246 1 1
247 2 2
248 1 1
249 2 0
250 1 1
251 2 2
252 1 1
253 2 0
254 1 1
255 2 2
